10313,0,0.00926851853722228,0.037717571074818,0.0730017504202918
10314,0,0.00927777779666673,0.0377552509666792,0.0730746792432019
10315,0,0.00928703705611117,0.0377929308585404,0.073147608066112
10316,0,0.00929629631555562,0.0378306107504016,0.0732205368890221
10317,0,0.00930555557500006,0.0378682906422628,0.0732934657119322
10318,0,0.0093148148344445,0.037905970534124,0.0733663945348423
10319,0,0.00932407409388895,0.0379436504259852,0.0734393233577524
10320,0,0.00933333335333339,0.0379813303178464,0.0735122521806625
10321,0,0.00934259261277784,0.0380190102097076,0.0735851810035726
10322,0,0.00935185187222228,0.0380566901015688,0.0736581098264827
10323,0,0.00936111113166673,0.03809436999343,0.0737310386493928
10324,0,0.00937037039111117,0.0381320498852912,0.0738039674723029
10325,0,0.00937962965055562,0.0381697297771524,0.073876896295213
10326,0,0.00938888891000006,0.0382074096690135,0.0739498251181231
10327,0,0.00939814816944451,0.0382450895608747,0.0740227539410332
10328,0,0.00940740742888895,0.0382827694527359,0.0740956827639433
10329,0,0.00941666668833339,0.0383204493445971,0.0741686115868534
10330,0,0.00942592594777784,0.0383581292364583,0.0742415404097635
10331,0,0.00943518520722228,0.0383958091283195,0.0743144692326736
10332,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10333,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10334,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10335,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10336,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10337,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10338,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10339,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10340,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10341,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10342,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10343,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10344,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10345,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10346,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10347,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10348,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10349,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10350,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10351,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10352,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10353,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10354,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10355,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10356,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10357,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10358,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10359,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10360,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10361,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10362,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10363,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10364,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10365,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10366,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10367,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10368,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10369,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10370,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10371,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10372,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10373,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10374,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10375,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10376,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10377,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10378,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10379,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10380,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10381,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10382,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10383,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10384,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10385,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10386,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10387,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10388,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10389,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10390,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10391,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10392,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10393,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10394,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10395,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10396,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10397,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10398,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10399,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10400,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10401,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10402,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10403,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10404,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10405,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10406,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10407,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10408,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10409,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10410,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10411,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10412,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10413,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10414,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10415,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10416,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10417,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10418,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10419,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10420,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10421,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10422,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10423,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10424,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10425,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10426,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10427,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10428,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10429,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10430,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10431,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10432,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10433,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10434,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10435,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10436,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10437,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10438,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10439,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10440,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10441,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10442,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10443,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10444,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10445,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10446,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10447,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10448,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10449,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10450,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10451,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10452,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10453,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10454,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10455,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10456,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10457,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10458,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10459,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10460,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10461,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10462,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10463,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10464,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10465,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10466,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10467,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10468,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10469,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10470,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10471,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10472,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10473,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10474,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10475,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10476,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10477,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10478,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10479,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10480,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10481,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10482,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10483,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10484,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10485,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10486,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10487,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10488,0,0.00944444446666673,0.0384334890201807,0.0743873980555837
10489,0,0.00943518520722228,0.0383958091283195,0.0743144692326736
10490,0,0.00942592594777784,0.0383581292364583,0.0742415404097635
10491,0,0.00941666668833339,0.0383204493445971,0.0741686115868534
10492,0,0.00940740742888895,0.0382827694527359,0.0740956827639433
10493,0,0.0093981481694445,0.0382450895608747,0.0740227539410332
10494,0,0.00938888891000006,0.0382074096690135,0.0739498251181231
10495,0,0.00937962965055561,0.0381697297771523,0.073876896295213
10496,0,0.00937037039111117,0.0381320498852911,0.0738039674723029
10497,0,0.00936111113166672,0.0380943699934299,0.0737310386493928
10498,0,0.00935185187222228,0.0380566901015688,0.0736581098264827
10499,0,0.00934259261277783,0.0380190102097075,0.0735851810035726
10500,0,0.00933333335333339,0.0379813303178464,0.0735122521806625
10501,0,0.00932407409388894,0.0379436504259852,0.0734393233577524
10502,0,0.0093148148344445,0.037905970534124,0.0733663945348423
10503,0,0.00930555557500005,0.0378682906422628,0.0732934657119321
10504,0,0.00929629631555561,0.0378306107504016,0.073220536889022
10505,0,0.00928703705611116,0.0377929308585404,0.0731476080661119
10506,0,0.00927777779666672,0.0377552509666792,0.0730746792432018
10507,0,0.00926851853722227,0.037717571074818,0.0730017504202917
10508,0,0.00925925927777783,0.0376798911829568,0.0729288215973816
10509,0,0.00925000001833338,0.0376422112910956,0.0728558927744715
10510,0,0.00924074075888894,0.0376045313992344,0.0727829639515614
10511,0,0.00923148149944449,0.0375668515073732,0.0727100351286513
10512,0,0.00922222224000005,0.037529171615512,0.0726371063057412
10513,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10514,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10515,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10516,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10517,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10518,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10519,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10520,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10521,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10522,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10523,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10524,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10525,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10526,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10527,0,0.0092129629805556,0.0374914917236508,0.0725641774828311
10528,0,0.0092129629805556,0.0374914917236508,0.072564177482831
10529,0,0.0092129629805556,0.0374914917236508,0.072564177482831
10530,0,0.0092129629805556,0.0374914917236508,0.072564177482831
10531,0,0.00922222223944448,0.0375291716132512,0.0726371063013654
10532,0,0.00924074075777782,0.0376045313947128,0.0727829639428099
10533,0,0.00926851853555559,0.0377175710680355,0.0730017504071644
10534,0,0.00930555557222226,0.0378682906309587,0.0732934656900534
10535,0,0.00935185186833337,0.0380566900857431,0.0736581097958524
10536,0,0.00939814816444448,0.0382450895405275,0.0740227539016514
10537,0,0.00944444446055559,0.0384334889953119,0.0743873980074505
10538,0,0.0094907407566667,0.0386218884500963,0.0747520421132495
10539,0,0.00953703705277781,0.0388102879048806,0.0751166862190485
10540,0,0.00958333334888892,0.038998687359665,0.0754813303248476
10541,0,0.00963888890444448,0.0392247667063106,0.0759189032535567
10542,0,0.00969444446000003,0.0394508460529562,0.0763564761822659
10543,0,0.00975000001555559,0.0396769253996018,0.076794049110975
10544,0,0.00980555557111114,0.0399030047462473,0.0772316220396841
10545,0,0.0098611111266667,0.0401290840928929,0.0776691949683933
10546,0,0.00991666668222225,0.0403551634395385,0.0781067678971024
10547,0,0.00997222223777781,0.0405812427861841,0.0785443408258115
10548,0,0.0100277777933334,0.0408073221328297,0.0789819137545207
10549,0,0.0100925926083334,0.0410710813713364,0.0794924155061399
10550,0,0.0101574074233334,0.0413348406098432,0.0800029172577592
10551,0,0.0102222222383334,0.04159859984835,0.0805134190093784
10552,0,0.0102870370533334,0.0418623590868568,0.0810239207609977
10553,0,0.0103518518683334,0.0421261183253635,0.0815344225126169
10554,0,0.0104166666833334,0.0423898775638703,0.0820449242642361
10555,0,0.0104814814983334,0.0426536368023771,0.0825554260158554
10556,0,0.0105462963133334,0.0429173960408839,0.0830659277674746
10557,0,0.0106111111283334,0.0431811552793907,0.0835764295190939
10558,0,0.0106759259433334,0.0434449145178974,0.0840869312707131
10559,0,0.0107407407583334,0.0437086737564042,0.0845974330223324
10560,0,0.0108055555733334,0.043972432994911,0.0851079347739516
10561,0,0.0108703703883334,0.0442361922334178,0.0856184365255709
10562,0,0.0109351852033334,0.0444999514719245,0.0861289382771901
10563,0,0.0110000000183334,0.0447637107104313,0.0866394400288093
10564,0,0.0110648148333334,0.0450274699489381,0.0871499417804286
10565,0,0.0111296296483334,0.0452912291874449,0.0876604435320478
10566,0,0.0111944444633334,0.0455549884259516,0.0881709452836671
10567,0,0.0112592592783334,0.0458187476644584,0.0886814470352863
10568,0,0.0113240740933334,0.0460825069029652,0.0891919487869055
10569,0,0.0113888889083334,0.046346266141472,0.0897024505385248
10570,0,0.0114537037233334,0.0466100253799787,0.090212952290144
10571,0,0.0115185185383334,0.0468737846184855,0.0907234540417633
10572,0,0.0115833333533334,0.0471375438569923,0.0912339557933825
10573,0,0.0116481481683334,0.0474013030954991,0.0917444575450018
10574,0,0.0117037037238889,0.0476273824421447,0.0921820304737109
10575,0,0.0117592592794445,0.0478534617887902,0.0926196034024201
10576,0,0.011814814835,0.0480795411354358,0.0930571763311292
10577,0,0.0118703703905556,0.0483056204820814,0.0934947492598383
10578,0,0.0119259259461111,0.048531699828727,0.0939323221885475
10579,0,0.0119814815016667,0.0487577791753725,0.0943698951172566
10580,0,0.0120370370572223,0.0489838585220181,0.0948074680459658
10581,0,0.0120925926127778,0.0492099378686637,0.0952450409746749
10582,0,0.0121574074277778,0.0494736971071705,0.0957555427262941
10583,0,0.0122314815016667,0.0497751362352777,0.0963389732964478
10584,0,0.012314814835,0.050114255255246,0.0969953326895115
10585,0,0.0124074074277778,0.0504910541670756,0.0977246209054853
10586,0,0.0125092592794445,0.0509055329685056,0.0985268379399935
10587,0,0.0126203703905556,0.0513576916617967,0.0994019837974117
10588,0,0.0127407407611111,0.0518475302469491,0.10035005847774
10589,0,0.0128703703905556,0.0523750487217018,0.101371061976603
10590,0,0.01300000002,0.0529025671964546,0.102392065475466
10591,0,0.0131296296494445,0.0534300856712073,0.103413068974328
10592,0,0.0132592592788889,0.0539576041459601,0.104434072473191
10593,0,0.0133796296494445,0.0544474427311125,0.105382147153519
10594,0,0.0134907407605556,0.0548996014244036,0.106257293010938
10595,0,0.0135925926122223,0.0553140802258336,0.107059510045446
10596,0,0.0136944444638889,0.0557285590272635,0.107861727079954
10597,0,0.0137962963155556,0.0561430378286935,0.108663944114462
10598,0,0.0138981481672223,0.0565575166301235,0.109466161148971
10599,0,0.0140000000188889,0.0569719954315535,0.110268378183479
10600,0,0.0141018518705556,0.0573864742329834,0.111070595217987
10601,0,0.0141944444633334,0.057763273144813,0.111799883433961
10602,0,0.0142870370561111,0.0581400720566426,0.112529171649935
10603,0,0.0143796296488889,0.0585168709684721,0.113258459865908
10604,0,0.0144722222416667,0.0588936698803017,0.113987748081882
10605,0,0.0145648148344445,0.0592704687921312,0.114717036297856
10606,0,0.0146574074272223,0.0596472677039608,0.11544632451383
10607,0,0.01475000002,0.0600240666157904,0.116175612729804
10608,0,0.0148425926127778,0.06040086552762,0.116904900945777
10609,0,0.0149351852055556,0.0607776644394495,0.117634189161751
10610,0,0.0150277777983334,0.0611544633512791,0.118363477377725
10611,0,0.0151203703911111,0.0615312622631087,0.119092765593699
10612,0,0.0152129629838889,0.0619080611749382,0.119822053809673
10613,0,0.0153055555766667,0.0622848600867678,0.120551342025646
10614,0,0.0153981481694445,0.0626616589985974,0.12128063024162
10615,0,0.0154907407622223,0.0630384579104269,0.122009918457594
10616,0,0.015583333355,0.0634152568222565,0.122739206673568
10617,0,0.0156759259477778,0.0637920557340861,0.123468494889542
10618,0,0.0157685185405556,0.0641688546459156,0.124197783105516
10619,0,0.0158611111333334,0.0645456535577452,0.124927071321489
10620,0,0.0159537037261112,0.0649224524695748,0.125656359537463
10621,0,0.0160462963188889,0.0652992513814043,0.126385647753437
10622,0,0.0161388889116667,0.0656760502932339,0.127114935969411
10623,0,0.0162314815044445,0.0660528492050635,0.127844224185385
10624,0,0.0163240740972223,0.066429648116893,0.128573512401358
10625,0,0.01641666669,0.0668064470287226,0.129302800617332
10626,0,0.0165092592827778,0.0671832459405522,0.130032088833306
10627,0,0.0166018518755556,0.0675600448523817,0.13076137704928
10628,0,0.0166944444683334,0.0679368437642113,0.131490665265254
10629,0,0.0167870370611112,0.0683136426760409,0.132219953481228
10630,0,0.0168796296538889,0.0686904415878705,0.132949241697201
10631,0,0.0169722222466667,0.0690672404997,0.133678529913175
10632,0,0.0170648148394445,0.0694440394115296,0.134407818129149
10633,0,0.0171574074322223,0.0698208383233592,0.135137106345123
10634,0,0.0172500000250001,0.0701976372351887,0.135866394561097
10635,0,0.0173425926177778,0.0705744361470183,0.13659568277707
10636,0,0.0174351852105556,0.0709512350588479,0.137324970993044
10637,0,0.0175277778033334,0.0713280339706774,0.138054259209018
10638,0,0.0176203703961112,0.071704832882507,0.138783547424992
10639,0,0.0177129629888889,0.0720816317943366,0.139512835640966
10640,0,0.0178055555816667,0.0724584307061661,0.14024212385694
10641,0,0.0178981481744445,0.0728352296179957,0.140971412072913
10642,0,0.0179814815077778,0.0731743486379641,0.141627771465977
10643,0,0.0180555555816667,0.0734757877660713,0.142211202036131
10644,0,0.0181203703966667,0.073739547004578,0.14272170378775
10645,0,0.0181759259522223,0.0739656263512236,0.143159276716459
10646,0,0.0182222222483334,0.074154025806008,0.143523920822258
10647,0,0.0182592592855556,0.074304745371192,0.143815636109523
10648,0,0.0182870370633334,0.0744177850445148,0.144034422573877
10649,0,0.0183055555816667,0.0744931448259764,0.144180280215322
10650,0,0.0183240741000001,0.074568504607438,0.144326137856766
10651,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10652,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10653,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10654,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10655,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10656,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10657,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10658,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10659,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10660,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10661,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10662,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10663,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10664,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10665,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10666,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10667,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10668,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10669,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10670,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10671,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10672,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10673,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10674,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10675,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10676,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10677,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10678,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10679,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10680,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10681,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10682,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10683,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10684,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10685,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10686,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10687,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10688,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10689,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10690,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10691,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10692,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10693,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10694,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10695,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10696,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10697,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10698,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10699,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10700,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10701,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10702,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10703,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10704,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10705,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10706,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10707,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10708,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10709,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10710,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10711,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10712,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10713,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10714,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10715,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10716,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10717,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10718,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10719,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10720,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10721,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10722,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10723,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10724,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10725,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10726,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10727,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10728,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10729,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10730,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10731,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10732,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10733,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10734,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10735,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10736,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10737,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10738,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10739,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10740,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10741,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10742,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10743,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10744,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10745,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10746,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10747,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10748,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10749,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10750,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10751,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10752,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10753,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10754,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10755,0,0.0183333333594445,0.0746061844992992,0.144399066679676
10756,0,0.0183333333594445,0.0746061844992992,0.144399066679676
