Time Absolute (s),Time Relative (s),Data,Always 0,Time,Data copied,Average 5,Average 20,Average 60,Cleaned version input,Cleaned version
1602814498,11960,0,0,04:14:58,0,0,0,0,0,0
1602814499,11961,0,0,04:14:59,0,0,0,0,0,0
1602814500,11962,0,0,04:15:00,0,0,0,0,0,0
1602814501,11963,0,0,04:15:01,0,0,0,0,0,0
1602814502,11964,0,0,04:15:02,0,0,0,0,0,0
1602814503,11965,0,0,04:15:03,0,0,0,0,0,0
1602814504,11966,0,0,04:15:04,0,0,0,0,0,0
1602814505,11967,0,0,04:15:05,0,0,0,0,0,0
1602814506,11968,0,0,04:15:06,0,0,0,0,0,0
1602814507,11969,0,0,04:15:07,0,0,0,0,0,0
1602814508,11970,0,0,04:15:08,0,0,0,0,0,0
1602814509,11971,0,0,04:15:09,0,0,0,0,0,0
1602814510,11972,0,0,04:15:10,0,0,0,0,0,0
1602814511,11973,0,0,04:15:11,0,0,0,0,0,0
1602814512,11974,0,0,04:15:12,0,0,0,0,0,0
1602814513,11975,0,0,04:15:13,0,0,0,0,0,0
1602814514,11976,0,0,04:15:14,0,0,0,0,0,0
1602814515,11977,0,0,04:15:15,0,0,0,0,0,0
1602814516,11978,0,0,04:15:16,0,0,0,0,0,0
1602814517,11979,0,0,04:15:17,0,0,0,0,0,0
1602814518,11980,0,0,04:15:18,0,0,0,0,0,0
1602814519,11981,0,0,04:15:19,0,0,0,0,0,0
1602814520,11982,0,0,04:15:20,0,0,0,0,0,0
1602814521,11983,0,0,04:15:21,0,0,0,0,0,0
1602814522,11984,0,0,04:15:22,0,0,0,0,0,0
1602814523,11985,0,0,04:15:23,0,0,0,0,0,0
1602814524,11986,0,0,04:15:24,0,0,0,0,0,0
1602814525,11987,0,0,04:15:25,0,0,0,0,0,0
1602814526,11988,0,0,04:15:26,0,0,0,0,0,0
1602814527,11989,0,0,04:15:27,0,0,0,0,0,0
1602814528,11990,0,0,04:15:28,0,0,0,0,0,0
1602814529,11991,0,0,04:15:29,0,0,0,0,0,0
1602814530,11992,0,0,04:15:30,0,0,0,0,0,0
1602814531,11993,0,0,04:15:31,0,0,0,0,0,0
1602814532,11994,0,0,04:15:32,0,0,0,0,0,0
1602814533,11995,0,0,04:15:33,0,0,0,0,0,0
1602814534,11996,0,0,04:15:34,0,0,0,0,0,0
1602814535,11997,0,0,04:15:35,0,0,0,0,0,0
1602814536,11998,0,0,04:15:36,0,0,0,0,0,0
1602814537,11999,0,0,04:15:37,0,0,0,0,0,0
1602814538,12000,0,0,04:15:38,0,0,0,0,0,0
1602814539,12001,0,0,04:15:39,0,0,0,0,0,0
1602814540,12002,0,0,04:15:40,0,0,0,0,0,0
1602814541,12003,0,0,04:15:41,0,0,0,0,0,0
1602814542,12004,0,0,04:15:42,0,0,0,0,0,0
1602814543,12005,0,0,04:15:43,0,0,0,0,0,0
1602814544,12006,0,0,04:15:44,0,0,0,0,0,0
1602814545,12007,0,0,04:15:45,0,0,0,0,0,0
1602814546,12008,0,0,04:15:46,0,0,0,0,0,0
1602814547,12009,0,0,04:15:47,0,0,0,0,0,0
1602814548,12010,0,0,04:15:48,0,0,0,0,0,0
1602814549,12011,0,0,04:15:49,0,0,0,0,0,0
1602814550,12012,0,0,04:15:50,0,0,0,0,0,0
1602814551,12013,0,0,04:15:51,0,0,0,0,0,0
1602814552,12014,0,0,04:15:52,0,0,0,0,0,0
1602814553,12015,0,0,04:15:53,0,0,0,0,0,0
1602814554,12016,0,0,04:15:54,0,0,0,0,0,0
1602814555,12017,0,0,04:15:55,0,0,0,0,0,0
1602814556,12018,0,0,04:15:56,0,0,0,0,0,0
1602814557,12019,0,0,04:15:57,0,0,0,0,0,0
1602814558,12020,0,0,04:15:58,0,0,0,0,0,0
1602814559,12021,0,0,04:15:59,0,0,0,0,0,0
1602814560,12022,0,0,04:16:00,0,0,0,0,0,0
1602814561,12023,0,0,04:16:01,0,0,0,0,0,0
1602814562,12024,0,0,04:16:02,0,0,0,0,0,0
1602814563,12025,0,0,04:16:03,0,0,0,0,0,0
1602814564,12026,0,0,04:16:04,0,0,0,0,0,0
1602814565,12027,0,0,04:16:05,0,0,0,0,0,0
1602814566,12028,0,0,04:16:06,0,0,0,0,0,0
1602814567,12029,0,0,04:16:07,0,0,0,0,0,0
1602814568,12030,0,0,04:16:08,0,0,0,0,0,0
1602814569,12031,0,0,04:16:09,0,0,0,0,0,0
1602814570,12032,0,0,04:16:10,0,0,0,0,0,0
1602814571,12033,0,0,04:16:11,0,0,0,0,0,0
1602814572,12034,0,0,04:16:12,0,0,0,0,0,0
1602814573,12035,0,0,04:16:13,0,0,0,0,0,0
1602814574,12036,0,0,04:16:14,0,0,0,0,0,0
1602814575,12037,0,0,04:16:15,0,0,0,0,0,0
1602814576,12038,0,0,04:16:16,0,0,0,0,0,0
1602814577,12039,0,0,04:16:17,0,0,0,0,0,0
1602814578,12040,0,0,04:16:18,0,0,0,0,0,0
1602814579,12041,0,0,04:16:19,0,0,0,0,0,0
1602814580,12042,0,0,04:16:20,0,0,0,0,0,0
1602814581,12043,0,0,04:16:21,0,0,0,0,0,0
1602814582,12044,0,0,04:16:22,0,0,0,0,0,0
1602814583,12045,0,0,04:16:23,0,0,0,0,0,0
1602814584,12046,0,0,04:16:24,0,0,0,0,0,0
1602814585,12047,0,0,04:16:25,0,0,0,0,0,0
1602814586,12048,0,0,04:16:26,0,0,0,0,0,0
1602814587,12049,0,0,04:16:27,0,0,0,0,0,0
1602814588,12050,0,0,04:16:28,0,0,0,0,0,0
1602814589,12051,0,0,04:16:29,0,0,0,0,0,0
1602814590,12052,0,0,04:16:30,0,0,0,0,0,0
1602814591,12053,0,0,04:16:31,0,0,0,0,0,0
1602814592,12054,0,0,04:16:32,0,0,0,0,0,0
1602814593,12055,0,0,04:16:33,0,0,0,0,0,0
1602814594,12056,0,0,04:16:34,0,0,0,0,0,0
1602814595,12057,0,0,04:16:35,0,0,0,0,0,0
1602814596,12058,0,0,04:16:36,0,0,0,0,0,0
1602814597,12059,0,0,04:16:37,0,0,0,0,0,0
1602814598,12060,0,0,04:16:38,0,0,0,0,0,0
1602814599,12061,0,0,04:16:39,0,0,0,0,0,0
1602814600,12062,0,0,04:16:40,0,0,0,0,0,0
1602814601,12063,0,0,04:16:41,0,0,0,0,0,0
1602814602,12064,0,0,04:16:42,0,0,0,0,0,0
1602814603,12065,0,0,04:16:43,0,0,0,0,0,0
1602814604,12066,0,0,04:16:44,0,0,0,0,0,0
1602814605,12067,0,0,04:16:45,0,0,0,0,0,0
1602814606,12068,0,0,04:16:46,0,0,0,0,0,0
1602814607,12069,0,0,04:16:47,0,0,0,0,0,0
1602814608,12070,0,0,04:16:48,0,0,0,0,0,0
1602814609,12071,0,0,04:16:49,0,0,0,0,0,0
1602814610,12072,0,0,04:16:50,0,0,0,0,0,0
1602814611,12073,0,0,04:16:51,0,0,0,0,0,0
1602814612,12074,0,0,04:16:52,0,0,0,0,0,0
1602814613,12075,0,0,04:16:53,0,0,0,0,0,0
1602814614,12076,0,0,04:16:54,0,0,0,0,0,0
1602814615,12077,0,0,04:16:55,0,0,0,0,0,0
1602814616,12078,0,0,04:16:56,0,0,0,0,0,0
1602814617,12079,0,0,04:16:57,0,0,0,0,0,0
1602814618,12080,0,0,04:16:58,0,0,0,0,0,0
1602814619,12081,0,0,04:16:59,0,0,0,0,0,0
1602814620,12082,0,0,04:17:00,0,0,0,0,0,0
1602814621,12083,0,0,04:17:01,0,0,0,0,0,0
1602814622,12084,0,0,04:17:02,0,0,0,0,0,0
1602814623,12085,0,0,04:17:03,0,0,0,0,0,0
1602814624,12086,0,0,04:17:04,0,0,0,0,0,0
1602814625,12087,0,0,04:17:05,0,0,0,0,0,0
1602814626,12088,0,0,04:17:06,0,0,0,0,0,0
1602814627,12089,0,0,04:17:07,0,0,0,0,0,0
1602814628,12090,0,0,04:17:08,0,0,0,0,0,0
1602814629,12091,0,0,04:17:09,0,0,0,0,0,0
1602814630,12092,0,0,04:17:10,0,0,0,0,0,0
1602814631,12093,0,0,04:17:11,0,0,0,0,0,0
1602814632,12094,0,0,04:17:12,0,0,0,0,0,0
1602814633,12095,0,0,04:17:13,0,0,0,0,0,0
1602814634,12096,0,0,04:17:14,0,0,0,0,0,0
1602814635,12097,0,0,04:17:15,0,0,0,0,0,0
1602814636,12098,0,0,04:17:16,0,0,0,0,0,0
1602814637,12099,0,0,04:17:17,0,0,0,0,0,0
1602814638,12100,0,0,04:17:18,0,0,0,0,0,0
1602814639,12101,0,0,04:17:19,0,0,0,0,0,0
1602814640,12102,0,0,04:17:20,0,0,0,0,0,0
1602814641,12103,0,0,04:17:21,0,0,0,0,0,0
1602814642,12104,0,0,04:17:22,0,0,0,0,0,0
1602814643,12105,0,0,04:17:23,0,0,0,0,0,0
1602814644,12106,0,0,04:17:24,0,0,0,0,0,0
1602814645,12107,0,0,04:17:25,0,0,0,0,0,0
1602814646,12108,0,0,04:17:26,0,0,0,0,0,0
1602814647,12109,0,0,04:17:27,0,0,0,0,0,0
1602814648,12110,0,0,04:17:28,0,0,0,0,0,0
1602814649,12111,0,0,04:17:29,0,0,0,0,0,0
1602814650,12112,0,0,04:17:30,0,0,0,0,0,0
1602814651,12113,0,0,04:17:31,0,0,0,0,0,0
1602814652,12114,0,0,04:17:32,0,0,0,0,0,0
1602814653,12115,0,0,04:17:33,0,0,0,0,0,0
1602814654,12116,0,0,04:17:34,0,0,0,0,0,0
1602814655,12117,0,0,04:17:35,0,0,0,0,0,0
1602814656,12118,0,0,04:17:36,0,0,0,0,0,0
1602814657,12119,0,0,04:17:37,0,0,0,0,0,0
1602814658,12120,0,0,04:17:38,0,0,0,0,0,0
1602814659,12121,0,0,04:17:39,0,0,0,0,0,0
1602814660,12122,0,0,04:17:40,0,0,0,0,0,0
1602814661,12123,0,0,04:17:41,0,0,0,0,0,0
1602814662,12124,0,0,04:17:42,0,0,0,0,0,0
1602814663,12125,0,0,04:17:43,0,0,0,0,0,0
1602814664,12126,0,0,04:17:44,0,0,0,0,0,0
1602814665,12127,0,0,04:17:45,0,0,0,0,0,0
1602814666,12128,0,0,04:17:46,0,0,0,0,0,0
1602814667,12129,0,0,04:17:47,0,0,0,0,0,0
1602814668,12130,0,0,04:17:48,0,0,0,0,0,0
1602814669,12131,0,0,04:17:49,0,0,0,0,0,0
1602814670,12132,0,0,04:17:50,0,0,0,0,0,0
1602814671,12133,0,0,04:17:51,0,0,0,0,0,0
1602814672,12134,0,0,04:17:52,0,0,0,0,0,0
1602814673,12135,0,0,04:17:53,0,0,0,0,0,0
1602814674,12136,0,0,04:17:54,0,0,0,0,0,0
1602814675,12137,0,0,04:17:55,0,0,0,0,0,0
1602814676,12138,0,0,04:17:56,0,0,0,0,0,0
1602814677,12139,0,0,04:17:57,0,0,0,0,0,0
1602814678,12140,0,0,04:17:58,0,0,0,0,0,0
1602814679,12141,0,0,04:17:59,0,0,0,0,0,0
1602814680,12142,0,0,04:18:00,0,0,0,0,0,0
1602814681,12143,0,0,04:18:01,0,0,0,0,0,0
1602814682,12144,0,0,04:18:02,0,0,0,0,0,0
1602814683,12145,0,0,04:18:03,0,0,0,0,0,0
1602814684,12146,0,0,04:18:04,0,0,0,0,0,0
1602814685,12147,0,0,04:18:05,0,0,0,0,0,0
1602814686,12148,0,0,04:18:06,0,0,0,0,0,0
1602814687,12149,0,0,04:18:07,0,0,0,0,0,0
1602814688,12150,0,0,04:18:08,0,0,0,0,0,0
1602814689,12151,0,0,04:18:09,0,0,0,0,0,0
1602814690,12152,0,0,04:18:10,0,0,0,0,0,0
1602814691,12153,0,0,04:18:11,0,0,0,0,0,0
1602814692,12154,0,0,04:18:12,0,0,0,0,0,0
1602814693,12155,0,0,04:18:13,0,0,0,0,0,0
1602814694,12156,0,0,04:18:14,0,0,0,0,0,0
1602814695,12157,0,0,04:18:15,0,0,0,0,0,0
1602814696,12158,0,0,04:18:16,0,0,0,0,0,0
1602814697,12159,0,0,04:18:17,0,0,0,0,0,0
1602814698,12160,0,0,04:18:18,0,0,0,0,0,0
1602814699,12161,0,0,04:18:19,0,0,0,0,0,0
1602814700,12162,0,0,04:18:20,0,0,0,0,0,0
1602814701,12163,0,0,04:18:21,0,0,0,0,0,0
1602814702,12164,0,0,04:18:22,0,0,0,0,0,0
1602814703,12165,0,0,04:18:23,0,0,0,0,0,0
1602814704,12166,0,0,04:18:24,0,0,0,0,0,0
1602814705,12167,0,0,04:18:25,0,0,0,0,0,0
1602814706,12168,0,0,04:18:26,0,0,0,0,0,0
1602814707,12169,0,0,04:18:27,0,0,0,0,0,0
1602814708,12170,0,0,04:18:28,0,0,0,0,0,0
1602814709,12171,0,0,04:18:29,0,0,0,0,0,0
1602814710,12172,0,0,04:18:30,0,0,0,0,0,0
1602814711,12173,0,0,04:18:31,0,0,0,0,0,0
1602814712,12174,0,0,04:18:32,0,0,0,0,0,0
1602814713,12175,0,0,04:18:33,0,0,0,0,0,0
1602814714,12176,0,0,04:18:34,0,0,0,0,0,0
1602814715,12177,0,0,04:18:35,0,0,0,0,0,0
1602814716,12178,0,0,04:18:36,0,0,0,0,0,0
1602814717,12179,0,0,04:18:37,0,0,0,0,0,0
1602814718,12180,0,0,04:18:38,0,0,0,0,0,0
1602814719,12181,0,0,04:18:39,0,0,0,0,0,0
1602814720,12182,0,0,04:18:40,0,0,0,0,0,0
1602814721,12183,0,0,04:18:41,0,0,0,0,0,0
1602814722,12184,0,0,04:18:42,0,0,0,0,0,0
1602814723,12185,0,0,04:18:43,0,0,0,0,0,0
1602814724,12186,0,0,04:18:44,0,0,0,0,0,0
1602814725,12187,0,0,04:18:45,0,0,0,0,0,0
1602814726,12188,0,0,04:18:46,0,0,0,0,0,0
1602814727,12189,0,0,04:18:47,0,0,0,0,0,0
1602814728,12190,0,0,04:18:48,0,0,0,0,0,0
1602814729,12191,0,0,04:18:49,0,0,0,0,0,0
1602814730,12192,0,0,04:18:50,0,0,0,0,0,0
1602814731,12193,0,0,04:18:51,0,0,0,0,0,0
1602814732,12194,0,0,04:18:52,0,0,0,0,0,0
1602814733,12195,0,0,04:18:53,0,0,0,0,0,0
1602814734,12196,0,0,04:18:54,0,0,0,0,0,0
1602814735,12197,0,0,04:18:55,0,0,0,0,0,0
1602814736,12198,0,0,04:18:56,0,0,0,0,0,0
1602814737,12199,0,0,04:18:57,0,0,0,0,0,0
1602814738,12200,0,0,04:18:58,0,0,0,0,0,0
1602814739,12201,0,0,04:18:59,0,0,0,0,0,0
1602814740,12202,0,0,04:19:00,0,0,0,0,0,0
1602814741,12203,0,0,04:19:01,0,0,0,0,0,0
1602814742,12204,0,0,04:19:02,0,0,0,0,0,0
1602814743,12205,0,0,04:19:03,0,0,0,0,0,0
1602814744,12206,0,0,04:19:04,0,0,0,0,0,0
1602814745,12207,0,0,04:19:05,0,0,0,0,0,0
1602814746,12208,0,0,04:19:06,0,0,0,0,0,0
1602814747,12209,0,0,04:19:07,0,0,0,0,0,0
1602814748,12210,0,0,04:19:08,0,0,0,0,0,0
1602814749,12211,0,0,04:19:09,0,0,0,0,0,0
1602814750,12212,0,0,04:19:10,0,0,0,0,0,0
1602814751,12213,0,0,04:19:11,0,0,0,0,0,0
1602814752,12214,0,0,04:19:12,0,0,0,0,0,0
1602814753,12215,0,0,04:19:13,0,0,0,0,0,0
1602814754,12216,0,0,04:19:14,0,0,0,0,0,0
1602814755,12217,0,0,04:19:15,0,0,0,0,0,0
1602814756,12218,0,0,04:19:16,0,0,0,0,0,0
1602814757,12219,0,0,04:19:17,0,0,0,0,0,0
1602814758,12220,0,0,04:19:18,0,0,0,0,0,0
1602814759,12221,0,0,04:19:19,0,0,0,0,0,0
1602814760,12222,0,0,04:19:20,0,0,0,0,0,0
1602814761,12223,0,0,04:19:21,0,0,0,0,0,0
1602814762,12224,0,0,04:19:22,0,0,0,0,0,0
1602814763,12225,0,0,04:19:23,0,0,0,0,0,0
1602814764,12226,0,0,04:19:24,0,0,0,0,0,0
1602814765,12227,0,0,04:19:25,0,0,0,0,0,0
1602814766,12228,0,0,04:19:26,0,0,0,0,0,0
1602814767,12229,0,0,04:19:27,0,0,0,0,0,0
1602814768,12230,0,0,04:19:28,0,0,0,0,0,0
1602814769,12231,0,0,04:19:29,0,0,0,0,0,0
1602814770,12232,0,0,04:19:30,0,0,0,0,0,0
1602814771,12233,0,0,04:19:31,0,0,0,0,0,0
1602814772,12234,0,0,04:19:32,0,0,0,0,0,0
1602814773,12235,0,0,04:19:33,0,0,0,0,0,0
1602814774,12236,0,0,04:19:34,0,0,0,0,0,0
1602814775,12237,0,0,04:19:35,0,0,0,0,0,0
1602814776,12238,0,0,04:19:36,0,0,0,0,0,0
1602814777,12239,0,0,04:19:37,0,0,0,0,0,0
1602814778,12240,0,0,04:19:38,0,0,0,0,0,0
1602814779,12241,0,0,04:19:39,0,0,0,0,0,0
1602814780,12242,0,0,04:19:40,0,0,0,0,0,0
1602814781,12243,0,0,04:19:41,0,0,0,0,0,0
1602814782,12244,0,0,04:19:42,0,0,0,0,0,0
1602814783,12245,0,0,04:19:43,0,0,0,0,0,0
1602814784,12246,0,0,04:19:44,0,0,0,0,0,0
1602814785,12247,0,0,04:19:45,0,0,0,0,0,0
1602814786,12248,0,0,04:19:46,0,0,0,0,0,0
1602814787,12249,0,0,04:19:47,0,0,0,0,0,0
1602814788,12250,0,0,04:19:48,0,0,0,0,0,0
1602814789,12251,0,0,04:19:49,0,0,0,0,0,0
1602814790,12252,0,0,04:19:50,0,0,0,0,0,0
1602814791,12253,0,0,04:19:51,0,0,0,0,0,0
1602814792,12254,0,0,04:19:52,0,0,0,0,0,0
1602814793,12255,0,0,04:19:53,0,0,0,0,0,0
1602814794,12256,0,0,04:19:54,0,0,0,0,0,0
1602814795,12257,0,0,04:19:55,0,0,0,0,0,0
1602814796,12258,0,0,04:19:56,0,0,0,0,0,0
1602814797,12259,0,0,04:19:57,0,0,0,0,0,0
1602814798,12260,0,0,04:19:58,0,0,0,0,0,0
1602814799,12261,0,0,04:19:59,0,0,0,0,0,0
1602814800,12262,0,0,04:20:00,0,0,0,0,0,0
1602814801,12263,0,0,04:20:01,0,0,0,0,0,0
1602814802,12264,0,0,04:20:02,0,0,0,0,0,0
1602814803,12265,0,0,04:20:03,0,0,0,0,0,0
1602814804,12266,0,0,04:20:04,0,0,0,0,0,0
1602814805,12267,0,0,04:20:05,0,0,0,0,0,0
1602814806,12268,0,0,04:20:06,0,0,0,0,0,0
1602814807,12269,0,0,04:20:07,0,0,0,0,0,0
1602814808,12270,0,0,04:20:08,0,0,0,0,0,0
1602814809,12271,0,0,04:20:09,0,0,0,0,0,0
1602814810,12272,0,0,04:20:10,0,0,0,0,0,0
1602814811,12273,0,0,04:20:11,0,0,0,0,0,0
1602814812,12274,0,0,04:20:12,0,0,0,0,0,0
1602814813,12275,0,0,04:20:13,0,0,0,0,0,0
1602814814,12276,0,0,04:20:14,0,0,0,0,0,0
1602814815,12277,0,0,04:20:15,0,0,0,0,0,0
1602814816,12278,0,0,04:20:16,0,0,0,0,0,0
1602814817,12279,0,0,04:20:17,0,0,0,0,0,0
1602814818,12280,0,0,04:20:18,0,0,0,0,0,0
1602814819,12281,0,0,04:20:19,0,0,0,0,0,0
1602814820,12282,0,0,04:20:20,0,0,0,0,0,0
1602814821,12283,0,0,04:20:21,0,0,0,0,0,0
1602814822,12284,0,0,04:20:22,0,0,0,0,0,0
1602814823,12285,0,0,04:20:23,0,0,0,0,0,0
1602814824,12286,0,0,04:20:24,0,0,0,0,0,0
1602814825,12287,0,0,04:20:25,0,0,0,0,0,0
1602814826,12288,0,0,04:20:26,0,0,0,0,0,0
1602814827,12289,0,0,04:20:27,0,0,0,0,0,0
1602814828,12290,0,0,04:20:28,0,0,0,0,0,0
1602814829,12291,0,0,04:20:29,0,0,0,0,0,0
1602814830,12292,0,0,04:20:30,0,0,0,0,0,0
1602814831,12293,0,0,04:20:31,0,0,0,0,0,0
1602814832,12294,0,0,04:20:32,0,0,0,0,0,0
1602814833,12295,0,0,04:20:33,0,0,0,0,0,0
1602814834,12296,0,0,04:20:34,0,0,0,0,0,0
1602814835,12297,0,0,04:20:35,0,0,0,0,0,0
1602814836,12298,0,0,04:20:36,0,0,0,0,0,0
1602814837,12299,0,0,04:20:37,0,0,0,0,0,0
1602814838,12300,0,0,04:20:38,0,0,0,0,0,0
1602814839,12301,0,0,04:20:39,0,0,0,0,0,0
1602814840,12302,0,0,04:20:40,0,0,0,0,0,0
1602814841,12303,0,0,04:20:41,0,0,0,0,0,0
1602814842,12304,0,0,04:20:42,0,0,0,0,0,0
1602814843,12305,0,0,04:20:43,0,0,0,0,0,0
1602814844,12306,0,0,04:20:44,0,0,0,0,0,0
1602814845,12307,0,0,04:20:45,0,0,0,0,0,0
1602814846,12308,0,0,04:20:46,0,0,0,0,0,0
1602814847,12309,0,0,04:20:47,0,0,0,0,0,0
1602814848,12310,0,0,04:20:48,0,0,0,0,0,0
1602814849,12311,0,0,04:20:49,0,0,0,0,0,0
1602814850,12312,0,0,04:20:50,0,0,0,0,0,0
1602814851,12313,0,0,04:20:51,0,0,0,0,0,0
1602814852,12314,0,0,04:20:52,0,0,0,0,0,0
1602814853,12315,0,0,04:20:53,0,0,0,0,0,0
1602814854,12316,0,0,04:20:54,0,0,0,0,0,0
1602814855,12317,0,0,04:20:55,0,0,0,0,0,0
1602814856,12318,0,0,04:20:56,0,0,0,0,0,0
1602814857,12319,0,0,04:20:57,0,0,0,0,0,0
1602814858,12320,0,0,04:20:58,0,0,0,0,0,0
1602814859,12321,0,0,04:20:59,0,0,0,0,0,0
1602814860,12322,0,0,04:21:00,0,0,0,0,0,0
1602814861,12323,0,0,04:21:01,0,0,0,0,0,0
1602814862,12324,0,0,04:21:02,0,0,0,0,0,0
1602814863,12325,0,0,04:21:03,0,0,0,0,0,0
1602814864,12326,0,0,04:21:04,0,0,0,0,0,0
1602814865,12327,0,0,04:21:05,0,0,0,0,0,0
1602814866,12328,0,0,04:21:06,0,0,0,0,0,0
1602814867,12329,0,0,04:21:07,0,0,0,0,0,0
1602814868,12330,0,0,04:21:08,0,0,0,0,0,0
1602814869,12331,0,0,04:21:09,0,0,0,0,0,0
1602814870,12332,0,0,04:21:10,0,0,0,0,0,0
1602814871,12333,0,0,04:21:11,0,0,0,0,0,0
1602814872,12334,0,0,04:21:12,0,0,0,0,0,0
1602814873,12335,0,0,04:21:13,0,0,0,0,0,0
1602814874,12336,0,0,04:21:14,0,0,0,0,0,0
1602814875,12337,0,0,04:21:15,0,0,0,0,0,0
1602814876,12338,0,0,04:21:16,0,0,0,0,0,0
1602814877,12339,0,0,04:21:17,0,0,0,0,0,0
1602814878,12340,0,0,04:21:18,0,0,0,0,0,0
1602814879,12341,0,0,04:21:19,0,0,0,0,0,0
1602814880,12342,0,0,04:21:20,0,0,0,0,0,0
1602814881,12343,0,0,04:21:21,0,0,0,0,0,0
1602814882,12344,0,0,04:21:22,0,0,0,0,0,0
1602814883,12345,0,0,04:21:23,0,0,0,0,0,0
1602814884,12346,0,0,04:21:24,0,0,0,0,0,0
1602814885,12347,0,0,04:21:25,0,0,0,0,0,0
1602814886,12348,0,0,04:21:26,0,0,0,0,0,0
1602814887,12349,0,0,04:21:27,0,0,0,0,0,0
1602814888,12350,0,0,04:21:28,0,0,0,0,0,0
1602814889,12351,0,0,04:21:29,0,0,0,0,0,0
1602814890,12352,0,0,04:21:30,0,0,0,0,0,0
1602814891,12353,0,0,04:21:31,0,0,0,0,0,0
1602814892,12354,0,0,04:21:32,0,0,0,0,0,0
1602814893,12355,0,0,04:21:33,0,0,0,0,0,0
1602814894,12356,0,0,04:21:34,0,0,0,0,0,0
1602814895,12357,0,0,04:21:35,0,0,0,0,0,0
1602814896,12358,0,0,04:21:36,0,0,0,0,0,0
1602814897,12359,0,0,04:21:37,0,0,0,0,0,0
1602814898,12360,0,0,04:21:38,0,0,0,0,0,0
1602814899,12361,0,0,04:21:39,0,0,0,0,0,0
1602814900,12362,0,0,04:21:40,0,0,0,0,0,0
1602814901,12363,0,0,04:21:41,0,0,0,0,0,0
1602814902,12364,0,0,04:21:42,0,0,0,0,0,0
1602814903,12365,0,0,04:21:43,0,0,0,0,0,0
1602814904,12366,0,0,04:21:44,0,0,0,0,0,0
1602814905,12367,0,0,04:21:45,0,0,0,0,0,0
1602814906,12368,0,0,04:21:46,0,0,0,0,0,0
1602814907,12369,0,0,04:21:47,0,0,0,0,0,0
1602814908,12370,0,0,04:21:48,0,0,0,0,0,0
1602814909,12371,0,0,04:21:49,0,0,0,0,0,0
1602814910,12372,0,0,04:21:50,0,0,0,0,0,0
1602814911,12373,0,0,04:21:51,0,0,0,0,0,0
1602814912,12374,0,0,04:21:52,0,0,0,0,0,0
1602814913,12375,0,0,04:21:53,0,0,0,0,0,0
1602814914,12376,0,0,04:21:54,0,0,0,0,0,0
1602814915,12377,0,0,04:21:55,0,0,0,0,0,0
1602814916,12378,0,0,04:21:56,0,0,0,0,0,0
1602814917,12379,0,0,04:21:57,0,0,0,0,0,0
1602814918,12380,0,0,04:21:58,0,0,0,0,0,0
1602814919,12381,0,0,04:21:59,0,0,0,0,0,0
1602814920,12382,0,0,04:22:00,0,0,0,0,0,0
1602814921,12383,0,0,04:22:01,0,0,0,0,0,0
1602814922,12384,0,0,04:22:02,0,0,0,0,0,0
1602814923,12385,0,0,04:22:03,0,0,0,0,0,0
1602814924,12386,0,0,04:22:04,0,0,0,0,0,0
1602814925,12387,0,0,04:22:05,0,0,0,0,0,0
1602814926,12388,0,0,04:22:06,0,0,0,0,0,0
1602814927,12389,0,0,04:22:07,0,0,0,0,0,0
1602814928,12390,0,0,04:22:08,0,0,0,0,0,0
1602814929,12391,0,0,04:22:09,0,0,0,0,0,0
1602814930,12392,0,0,04:22:10,0,0,0,0,0,0
1602814931,12393,0,0,04:22:11,0,0,0,0,0,0
1602814932,12394,0,0,04:22:12,0,0,0,0,0,0
1602814933,12395,0,0,04:22:13,0,0,0,0,0,0
1602814934,12396,0,0,04:22:14,0,0,0,0,0,0
1602814935,12397,0,0,04:22:15,0,0,0,0,0,0
1602814936,12398,0,0,04:22:16,0,0,0,0,0,0
1602814937,12399,0,0,04:22:17,0,0,0,0,0,0
1602814938,12400,0,0,04:22:18,0,0,0,0,0,0
1602814939,12401,0,0,04:22:19,0,0,0,0,0,0
1602814940,12402,0,0,04:22:20,0,0,0,0,0,0
1602814941,12403,0,0,04:22:21,0,0,0,0,0,0
1602814942,12404,0,0,04:22:22,0,0,0,0,0,0
1602814943,12405,0,0,04:22:23,0,0,0,0,0,0
1602814944,12406,0,0,04:22:24,0,0,0,0,0,0
1602814945,12407,0,0,04:22:25,0,0,0,0,0,0
1602814946,12408,0,0,04:22:26,0,0,0,0,0,0
1602814947,12409,0,0,04:22:27,0,0,0,0,0,0
1602814948,12410,0,0,04:22:28,0,0,0,0,0,0
1602814949,12411,0,0,04:22:29,0,0,0,0,0,0
1602814950,12412,0,0,04:22:30,0,0,0,0,0,0
1602814951,12413,0,0,04:22:31,0,0,0,0,0,0
1602814952,12414,0,0,04:22:32,0,0,0,0,0,0
1602814953,12415,0,0,04:22:33,0,0,0,0,0,0
1602814955,12417,0,0,04:22:35,0,0,0,0,0,0
1602814956,12418,0,0,04:22:36,0,0,0,0,0,0
1602814957,12419,0,0,04:22:37,0,0,0,0,0,0
1602814958,12420,0,0,04:22:38,0,0,0,0,0,0
1602814959,12421,0,0,04:22:39,0,0,0,0,0,0
1602814960,12422,0,0,04:22:40,0,0,0,0,0,0
1602814961,12423,0,0,04:22:41,0,0,0,0,0,0
1602814962,12424,0,0,04:22:42,0,0,0,0,0,0
